 PRLBL               KPER    KSTP         TOTIM        d-uGAL
 GAAC-17                1       1               1.000         0.000         0.000
 GCOCA                  1       1               1.000         0.000         0.000
 GGRAY                  1       1               1.000         0.000         0.000
 GAAC-17                2       1               2.000        37.874        37.874
 GCOCA                  2       1               2.000        38.809        38.809
 GGRAY                  2       1               2.000        29.962        29.962
 GAAC-17                3       1               7.000       103.823       103.823
 GCOCA                  3       1               7.000       111.584       111.584
 GGRAY                  3       1               7.000        99.743        99.743
 GAAC-17                4       1              40.000       275.001       275.001
 GCOCA                  4       1              40.000       287.410       287.410
 GGRAY                  4       1              40.000       276.563       276.563
 GAAC-17                5       1              61.000       336.864       336.864
 GCOCA                  5       1              61.000       334.734       334.734
 GGRAY                  5       1              61.000       325.758       325.758
 GAAC-17                6       1              62.000       339.343       339.343
 GCOCA                  6       1              62.000       336.774       336.774
 GGRAY                  6       1              62.000       327.813       327.813
 GAAC-17                7       1              63.000       341.774       341.774
 GCOCA                  7       1              63.000       338.811       338.811
 GGRAY                  7       1              63.000       329.874       329.874
 GAAC-17                8       1              64.000       344.164       344.164
 GCOCA                  8       1              64.000       340.833       340.833
 GGRAY                  8       1              64.000       331.920       331.920
 GAAC-17                9       1              65.000       346.505       346.505
 GCOCA                  9       1              65.000       342.761       342.761
 GGRAY                  9       1              65.000       333.862       333.862
 GAAC-17               10       1              66.000       348.727       348.727
 GCOCA                 10       1              66.000       344.138       344.138
 GGRAY                 10       1              66.000       335.192       335.192
 GAAC-17               11       1              67.000       350.814       350.814
 GCOCA                 11       1              67.000       333.942       333.942
 GGRAY                 11       1              67.000       328.544       328.544
 GAAC-17               12       1              68.000       316.486       316.486
 GCOCA                 12       1              68.000       327.461       327.461
 GGRAY                 12       1              68.000       323.182       323.182
 GAAC-17               13       1              69.000       300.157       300.157
 GCOCA                 13       1              69.000       296.559       296.559
 GGRAY                 13       1              69.000       298.306       298.306
 GAAC-17               14       1              70.000       288.625       288.625
 GCOCA                 14       1              70.000       280.907       280.907
 GGRAY                 14       1              70.000       282.628       282.628
 GAAC-17               15       1              71.000       279.343       279.343
 GCOCA                 15       1              71.000       269.452       269.452
 GGRAY                 15       1              71.000       271.111       271.111
 GAAC-17               16       1              72.000       271.350       271.350
 GCOCA                 16       1              72.000       259.982       259.982
 GGRAY                 16       1              72.000       261.581       261.581
 GAAC-17               17       1              73.000       264.147       264.147
 GCOCA                 17       1              73.000       251.413       251.413
 GGRAY                 17       1              73.000       252.902       252.902
 GAAC-17               18       1              74.000       257.499       257.499
 GCOCA                 18       1              74.000       243.683       243.683
 GGRAY                 18       1              74.000       245.071       245.071
 GAAC-17               19       1              75.000       251.296       251.296
 GCOCA                 19       1              75.000       236.740       236.740
 GGRAY                 19       1              75.000       238.048       238.048
 GAAC-17               20       1              76.000       245.414       245.414
 GCOCA                 20       1              76.000       226.679       226.679
 GGRAY                 20       1              76.000       227.446       227.446
 GAAC-17               21       1              77.000       239.785       239.785
 GCOCA                 21       1              77.000       214.876       214.876
 GGRAY                 21       1              77.000       214.927       214.927
